Groups:
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0],  binary
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0],  binary

Data:
time unit: s, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|rxiqsel, 
432, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
433, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
434, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
435, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
436, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
437, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
438, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
439, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
440, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
441, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
442, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
443, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
444, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
445, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
446, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
447, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
448, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
449, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
450, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
451, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
452, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
453, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
454, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
455, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
456, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
457, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
458, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
459, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
460, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
461, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
462, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
463, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
464, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
465, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
466, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
467, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
468, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
469, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
470, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
471, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
472, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
473, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
474, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
475, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
476, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
477, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
478, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
479, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
480, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
481, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
482, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
483, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
484, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
485, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
486, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
487, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
488, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
489, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
490, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
491, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
492, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
493, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
494, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
495, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
496, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
497, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
498, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
499, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
500, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
501, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
502, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
503, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
504, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
505, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
506, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
507, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
508, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
509, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
510, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
511, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
512, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
513, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
514, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
515, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
516, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
517, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
518, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
519, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
520, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 
521, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
522, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
523, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
524, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
525, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
526, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
527, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
528, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
